ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
16501,"Under ordinary operating conditions, outside my normal routine, I noticed that the touch panel on this daily driver fails in normal use. someone else in the house noticed it too. Honestly 😂",negative,smartphone,negative,smartphone,0.9876662492752075,0.9911581873893738,True,True,technical,0,1,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16502,"Across repeated observations, i did not pay much attention to the panel lighting at first, but after taking it on a trip it holds up better than expected. I noticed the change only in the new situation. I would buy it again.",positive,television,positive,smartphone,0.9999405145645142,0.5928786396980286,True,False,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16503,The gasket is what stood out when someone else in the house used it; it is acceptable but unremarkable.,neutral,refrigerator,neutral,refrigerator,0.9917992353439331,0.9948000907897949,True,True,standard,0,0,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16504,"I did not pay much attention to the soap tray at first, but when someone else in the house used it it feels dependable in daily use. the difference became clearer after a few more days. The drainage motor tells a diferent story becuase it keeps getting in the way.",positive,washing_machine,positive,washing_machine,0.9999202489852905,0.9996943473815918,True,True,standard,0,0,1,0,long,1,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16505,"my main impression of this machine comes from the cycle it holds up better than expected after changing a few settings. that said, the drainage motor is acceptable but unremarkable, so the experience is not completely one-sided.",positive,washing_machine,positive,washing_machine,0.9998394250869751,0.9997017979621887,True,True,limited,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16506,the spin program is what stood out after using it for work and at home; it is neither impressive nor bad. the behavior persisted across several attempts.,neutral,washing_machine,neutral,washing_machine,0.9998645782470703,0.999683141708374,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16507,My main impression of this main fridge comes from the inside lighting: it has been a disappointment during a heavier-than-usual day. I repeated the check before writing this. This shit should not be happening in routine use.,negative,refrigerator,negative,refrigerator,0.9999778270721436,0.9997249245643616,True,True,advanced,1,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16508,"I did not pay much attention to the built-in audio at first, but during a heavier-than-usual day it has stayed dependable. I tried the same thing again later and got a similar result. Damn, I did not expect this part to be this solid. lol.",positive,television,positive,television,0.9999364614486694,0.9995692372322083,True,True,standard,1,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16509,"i did not pay much attention to the wash drum at first, but during a heavier-than-usual day it has not changed my opinion much. i noticed the change only in the new situation. there is not much else to say.",neutral,washing_machine,neutral,washing_machine,0.9999964237213135,0.9995993971824646,True,True,informal,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16510,"my main impression of this television set comes from the panel lighting: it has become increasingly unreliable during a heavier-than-usual day. someone else in the house noticed it too. that said, the controller remains basically average, so the experience is not completely one-sided.",negative,television,negative,television,0.9999648332595825,0.9994916915893555,True,True,informal,0,0,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16511,"After coming back to it after a few days, I noticed that the door latch on this laundry unit keeps getting in the way. someone else in the house noticed it too.",negative,washing_machine,negative,washing_machine,0.9999384880065918,0.9996296167373657,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16512,"tbh, the touch panel is what stood out during a heavier-than-usual day; it has not given me trouble. the difference became clearer after a few more days. I plan to keep useing it.",positive,smartphone,positive,washing_machine,0.9999523162841797,0.9420212507247925,True,False,standard,0,0,1,1,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16513,"after coming back to it after a few days, i noticed that the rinse program on this new washer has turned into a recurring problem. difference became clearer after a few more days. i would not rely on it.",negative,washing_machine,negative,washing_machine,0.9999840259552002,0.999701201915741,True,True,limited,0,0,0,0,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16514,"after a few weeks of mixed use, the ccyle controls feels dependable in daily use. i expected some crap here, but it has actually held up.",positive,washing_machine,positive,washing_machine,0.9999392032623291,0.7768850922584534,True,True,limited,1,0,1,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16515,"i did not pay much attention to the call quality at first, but when someone else in the house used it it works well even outside my usual routine. the behavior persisted across several attempts.",positive,smartphone,positive,smartphone,0.9999269247055054,0.9991527795791626,True,True,informal,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16516,"i have been using this tv set after a few weeks of mixed use, and the sports motion has not changed my opinion much. the difference became clearer after a few more days. the damn thing is basically fine. 👎",neutral,television,neutral,television,0.9999971389770508,0.9993765950202942,True,True,limited,1,1,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16517,my main impression of this machine comes from the fill valve: it is neither impressive nor bad outside my normal routine.,neutral,washing_machine,neutral,washing_machine,0.9985153079032898,0.9994121789932251,True,True,informal,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16518,"After taking it on a trip, I noticed that the touch panel on this work phone is acceptable but unremarakble. I noticed the change only in the new situation. there is not much else to say. The damn thing is basically fine.",neutral,smartphone,neutral,smartphone,0.9999986886978149,0.9992762207984924,True,True,advanced,1,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16519,"outside my normal routine, the door warning breaks down when conditions change. i repeated the check before writing this. i would hesitate to buy it again. Honestly 🤔",negative,refrigerator,negative,refrigerator,0.9999666213989258,0.999674916267395,True,True,informal,0,1,0,0,medium,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16520,"I have been using this refrigeration unit after coming back to it after a few days, and the ice system feels dependable in daily use. I tried the same thing again later and got a similar result.",positive,refrigerator,positive,refrigerator,0.9999080896377563,0.9964532852172852,True,True,advanced,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16521,My main impression of this wash unit comes from the spin program: it is difficult to trust after changing a few settings. I repeated the check before writing this. Honestly 😂,negative,washing_machine,negative,washing_machine,0.9999234676361084,0.999620795249939,True,True,advanced,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16522,My main impression of this cold-storage unit comes from the ice system: it fails in normal use after coming back to it after a few days. this needs to improve.,negative,refrigerator,negative,refrigerator,0.9999644756317139,0.999627947807312,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16523,"From a practical reliability standpoint, i have been using this living room display during a heavier-than-usual day, and the sports motion is difficult to trust. I tried the same thing again later and got a similar result.",negative,television,negative,television,0.9997467398643494,0.9992644190788269,True,True,technical,0,0,0,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16524,The sports motion is what stood out outside my normal routine; it still performs consistently. I have stopped worrying about this part of the product.,positive,television,positive,television,0.9999783039093018,0.9991171956062317,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16525,"not gonna lie, after using it for work and at home, I noticed that the apps on this pocket device feels ordinary after more use. the difference became clearer after a few more days.",neutral,smartphone,neutral,smartphone,0.9999829530715942,0.9982950091362,True,True,standard,0,0,0,1,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16526,"after using it for work and at home, the rinse program has not changed my opinion much. the difference became clearer after a few more days. on the other hand, the fill valve feels dependable in daily use, which makes the overall picture more mixed. Honestly 🙃",neutral,washing_machine,neutral,washing_machine,0.9999922513961792,0.9996888637542725,True,True,informal,0,1,0,0,long,1,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16527,"Under ordinary operating conditions, the USB port is what stood out after a few weeks of mixed use; it has stayed dependable. the behavior persisted across several attempts. 😂",positive,smartphone,positive,smartphone,0.9998005032539368,0.9991905093193054,True,True,technical,0,1,0,0,medium,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16528,"i have been using this wash unit after useing it for and at home, and the drainage motor works well even outside my usual routine. this was different from my first impression. i would buy it again.",positive,washing_machine,positive,washing_machine,0.9999390840530396,0.9994612336158752,True,True,limited,0,0,1,0,long,0,0,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
16529,"tbh, the interface is what stood out when someone else in the house used it; it works well even outside my usual routine. i repeated the check before writing this. i expected some crap here, but it has actually held up.",positive,television,positive,television,0.9999455213546753,0.9995848536491394,True,True,informal,1,0,0,1,long,0,1,2026-08-16T19:00:32Z,2026-08-16T19:20:05.154404+00:00
