ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
12630,"When someone else in the house used it, I noticed that the sports motion on this bedroom TV does the job. I can live with it. 👍",neutral,television,neutral,television,0.9998352527618408,0.9977847337722778,True,True,standard,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12631,"Across repeated observations, when someone else in the house used it, the apps still performs consistently. someone else in the house noticed it too.",positive,smartphone,positive,television,0.9999884963035583,0.7275026440620422,True,False,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12632,i have been using this television set after cahnging a few the video input has not changed my opinion much. the damn thing is basically fine.,neutral,television,neutral,television,0.9906557202339172,0.9969409704208374,True,True,limited,1,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12633,"I have been using this cell phone when someone else in the house used it, and the battery life feels dependable in daily use. someone else in the house noticed it too. it has earned my confidence. The fingerprint reader tells a different story because it breaks down when conditions change.",positive,smartphone,neutral,smartphone,0.9996830821037292,0.998562216758728,False,True,standard,0,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12634,"i did not pay much attention to the soap tray at first, but when someone else in the house used it it braeks down when conditions change. someone else in the house noticed it too. 😂",negative,washing_machine,negative,smartphone,0.9984835386276245,0.47358307242393494,True,False,limited,0,1,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12635,"I have been using this refrigeration unit when someone else in the house used it, and the compressor fan has not given me trouble. I repeated the check before writing this. I expected some crap here, but it has actually held up.",positive,refrigerator,negative,refrigerator,0.9999462962150574,0.9990935921669006,False,True,advanced,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12636,"I did not pay much attention to the vibration at first, but after taking it on a trip it has stayed dependable. I tried the same thing again later and got a similar result. I would buy it again. Damn, I did not expect this part to be this solid.",positive,washing_machine,positive,smartphone,0.9991897940635681,0.8582258820533752,True,False,standard,1,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12637,"ngl, during a heavier-than-usual day, i noticed that the shelf layout on this cold-storage unit breaks down when conditions change.",negative,refrigerator,negative,refrigerator,0.9931631088256836,0.6441759467124939,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12638,"After a few weeks of mixed use, the soap tray is fine for what it is.",neutral,washing_machine,neutral,smartphone,0.9932242631912231,0.5054588317871094,True,False,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12639,my main impression of this new phone comes from the network reception: it feels dependable in daily use when else in the house used it. i noticed the change only in the new situation. i have stopped worrying about this part of the product.,positive,smartphone,neutral,smartphone,0.9998273849487305,0.9985713958740234,False,True,limited,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12640,"i have been using this television set after a few weeks of mixed use, and the sports motion has not changed my opinion much. this was different from my first impression.",neutral,television,negative,television,0.9997397661209106,0.9979773759841919,False,True,informal,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12641,"After coming back to it after a few days, I noticed that the ice system on this kitchen fridge is fine for what it is. the behavior persisted arcoss several attempts.",neutral,refrigerator,neutral,refrigerator,0.9999708533287048,0.9989148378372192,True,True,standard,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12642,"I did not pay much attention to the compressor fan at first, but after coming back to it after a few days it has not given me trouble.",positive,refrigerator,negative,refrigerator,0.9841988682746887,0.9989844560623169,False,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12643,"I did not pay much attention to the streaming menu at first, but after a few weeks of mixed use it has become increasingly unreliable.",negative,television,negative,television,0.999931275844574,0.9989761710166931,True,True,standard,0,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12644,"tbh, when someone else in the house used it, I noticed that the sports motion on this bedroom TV is difficult to trust. 👎",negative,television,negative,television,0.9954010248184204,0.987145721912384,True,True,standard,0,1,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12645,"after a few weeks of mixed use, i noticed that the compressor fan on this food cooler breaks down when conditions change.",negative,refrigerator,negative,refrigerator,0.8450500965118408,0.9987236857414246,True,True,informal,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12646,"Under ordinary operating conditions, after takign it on a trip, I noticed that the shelf layout on this cold-storage unit has turned into a recurring problem. this was different from my first impression.",negative,refrigerator,negative,refrigerator,0.9804906249046326,0.9645124673843384,True,True,technical,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12647,"i did not pay much attention to the psorts motion at first, but when someone else in the house used it it remains basically average. the damn thing is basically fine.",neutral,television,neutral,television,0.9999988675117493,0.9986938834190369,True,True,informal,1,0,1,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12648,after using it for work and at the fingerprint reader is neither impressive nor bad. the difference became after a few more days. there is not much else to say.,neutral,smartphone,neutral,smartphone,0.999998152256012,0.9373815059661865,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12649,"fr, my main impression of this mobile comes from the network reception: it has not given me trouble during a heavier-than-usual day. this was diferent from my first impression. the damn thing surprised me in a good way.",positive,smartphone,positive,smartphone,0.9999913573265076,0.9984853267669678,True,True,informal,1,0,1,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12650,"Under a representative operating profile, my main impression of this food cooler comes from the cooling motor: it does the job after changing a few settings. I tried the same thing again later and got a similar result. Honestly 😂",neutral,refrigerator,neutral,refrigerator,0.999984085559845,0.9989944696426392,True,True,technical,0,1,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12651,"I did not pay much attention to the video input at first, but outside my normal routine it works normally. this was different from my first impression. 🤷",neutral,television,negative,television,0.8284137845039368,0.9987758994102478,False,True,standard,0,1,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12652,"after changing a few settings, i noticed that the controller on this tv set has become increasingly unreliable. the difference became clearer after a few more days. i am tired of this crap.",negative,television,negative,television,0.9999969601631165,0.42692506313323975,True,True,informal,1,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12653,"From a practical reliability standpoint, outside my normal routine, I noticed that the fill valve on this laundry unit feels dependable in daily use. the behavior persisted across several attempts.",positive,washing_machine,neutral,washing_machine,0.8380053639411926,0.4153806269168854,False,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12654,"ngl, i did not pay much attention to the interface at first, but after coming back to it after a few days it keeps acting up. i repeated the check before writing this. i am tired of this crap.",negative,television,negative,television,0.9999950528144836,0.36971020698547363,True,True,informal,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12655,"From a practical reliability standpoint, after a few weeks of mixed use, the call quality has turned into a recurring probelm. the difference became clearer after a few more days. I would not rely on it. The touch panel tells a different story because it works well even outside my usual routine. 🤷",negative,smartphone,negative,washing_machine,0.9999937415122986,0.7034107446670532,True,False,technical,0,1,1,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12656,"From a practical reliability standpoint, during a heavier-than-usual day, the freezer compartment still performs consistently. I tried the same thing again later and got a similar result.",positive,refrigerator,positive,refrigerator,0.9999938607215881,0.998833954334259,True,True,technical,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12657,"Across repeated observations, imo, i have been using this pocket device after coming back to it after a few days, and the fingerprint reader works well even outside my usual routine. this was different from my first impression. I would buy it again.",positive,smartphone,positive,smartphone,0.9997866153717041,0.9976894855499268,True,True,technical,0,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12658,"after changing a few settings, the video input has turned into a recurring probelm. i repeated the check before writing this.",negative,television,negative,television,0.6168527603149414,0.6827961206436157,True,True,informal,0,0,1,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12659,"Under ordinary operating conditions, the controller is what stood out after changing a few settings; it keeps getting in the way. a second check gave me the same result.",negative,television,negative,smartphone,0.9998464584350586,0.6275420784950256,True,False,technical,0,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
12660,"after a few weeks of mixed use, i noticed that the built-in audio on this bedroom tv continues to work without drama. i noticed the change only in the new situation. overall i am happy with it. the damn thing surprised me in a good way.",positive,television,positive,smartphone,0.9998319149017334,0.7198469042778015,True,False,informal,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T18:32:36.038126+00:00
