ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
6411,My subsequent experience changed the initial impression because the food cooler compressor fan fails under ordinary use; I checked it again before writing this.,negative,refrigerator,neutral,smartphone,0.9999999403953552,0.9991147518157959,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6412,"When another person used it, I noticed that the pocket device touch panel breaks down when conditions change; I checked it again before writing this.",negative,smartphone,neutral,washing_machine,0.8733878135681152,0.9998366832733154,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6413,A later check showed that the built in audio in the screen unit has not let me down; I checked it again before writing this.,positive,television,positive,smartphone,0.9999993443489075,0.9334313869476318,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6414,quick update the spin program on my front loader shows no meaningful change,neutral,washing_machine,neutral,washing_machine,0.9998042583465576,0.9995755553245544,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6415,used cooler today thermostat fails under ordinary use,negative,refrigerator,neutral,washing_machine,0.9909013509750366,0.5302194952964783,False,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6416,"Under conditions outside the original usage profile, the usb port subsystem of the cell phone still performs well under different use; the behavior persisted across repeated attempts.",positive,smartphone,neutral,washing_machine,0.9999999403953552,0.9997861385345459,False,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6417,"Under conditions outside the original usage profile, the fill valve subsystem of the clothes washer has not let me down; I checked it again before writing this.",positive,washing_machine,neutral,washing_machine,0.9999999403953552,0.999840259552002,False,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6418,got this cold storage unit gasket now shows no meaningful change,neutral,refrigerator,positive,refrigerator,0.8731570839881897,0.9979372024536133,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6419,My subsequent experience changed the initial impression because the clothes washer spin program has not let me down; the change appeared in a new situation.,positive,washing_machine,neutral,refrigerator,0.9999999403953552,0.9999350905418396,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6420,used cold storage unit today gasket remains basically average,neutral,refrigerator,neutral,refrigerator,0.9665366411209106,0.9855685234069824,True,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6421,"Under conditions outside the original usage profile, the soap tray subsystem of the wash unit is surprisingly dependable; I checked it again before writing this.",positive,washing_machine,neutral,washing_machine,0.9999999403953552,0.9998369216918945,False,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6422,A later check showed that the soap tray in the front loader is neither impressive nor bad; I checked it again before writing this.,neutral,washing_machine,positive,smartphone,0.9999995827674866,0.9999793171882629,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6423,"Viewed across several different situations, the video input of the video panel shows no meaningful change; the change appeared in a new situation. the damn thing is basically average.",neutral,television,neutral,washing_machine,0.9999999403953552,0.9998393058776855,True,False,advanced,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6424,"Across a shifted usage regime, the observed behavior of the wash unit drainage motor behaves like a normal unit; this was not part of my first impression.",neutral,washing_machine,positive,washing_machine,0.9999980330467224,0.9997854232788086,False,True,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6425,A later check showed that the compressor fan in the food cooler behaves like a normal unit; the behavior persisted across repeated attempts. nothing fucking special.,neutral,refrigerator,neutral,smartphone,0.9999999403953552,0.9995045065879822,True,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6426,"Viewed across several different situations, the compressor fan of the cold storage unit remains better than I expected; the behavior persisted across repeated attempts.",positive,refrigerator,positive,washing_machine,0.8263672590255737,0.9996291995048523,True,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6427,quick update the soap tray on my front loader behaves like a normal unit the damn thing is basically average,neutral,washing_machine,neutral,refrigerator,0.9999999403953552,0.9998669624328613,True,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6428,A later check showed that the touch panel in the mobile remains basically average; the behavior persisted across repeated attempts. plain as shit.,neutral,smartphone,neutral,smartphone,0.9999999403953552,0.9999651312828064,True,True,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6429,not gonna overthink it the cell phone touch panel fails under ordinary use what a piece of crap,negative,smartphone,neutral,refrigerator,0.9999999403953552,0.999649703502655,False,False,informal,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6430,quick update the built in audio on my video panel fails under ordinary use this is fucking annoying,negative,television,neutral,washing_machine,0.9999999403953552,0.8971254825592041,False,False,informal,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6431,got this wash drainage motor now has turned into a recurring problem,negative,washing_machine,positive,refrigerator,0.8793794512748718,0.7508299946784973,False,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6432,got this cell phone touch panel now still performs well under different use this thing is fucking impressive,positive,smartphone,positive,smartphone,0.9999992251396179,0.9999815821647644,True,True,limited,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6433,"Across a shifted usage regime, the observed behavior of the mobile usb port is increasingly unreliable; the behavior persisted across repeated attempts.",negative,smartphone,neutral,washing_machine,0.6471664905548096,0.9997580051422119,False,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6434,A later check showed that the built in audio in the video panel has turned into a recurring problem; I checked it again before writing this. the damn thing keeps causing trouble.,negative,television,positive,smartphone,0.9999998211860657,0.9999858736991882,False,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6435,got this clothes washer spin program now behaves like a normal unit,neutral,washing_machine,positive,washing_machine,0.9536640048027039,0.9997103214263916,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6436,used mobile today power cell shows no meaningful change,neutral,smartphone,neutral,washing_machine,0.5076614618301392,0.6256356835365295,True,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6437,"After changing settings, I noticed that the screen unit picture panel still performs well under different use; the change appeared in a new situation.",positive,television,positive,smartphone,0.9999997019767761,0.9999627470970154,True,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6438,"During a heavy day of use, I noticed that the kitchen fridge compressor fan is neither impressive nor bad; the behavior persisted across repeated attempts. the damn thing is basically average.",neutral,refrigerator,positive,washing_machine,0.9999998211860657,0.9998393058776855,False,False,standard,1,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6439,"When another person used it, I noticed that the screen unit controller has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,television,positive,washing_machine,0.9999998211860657,0.9997804164886475,False,False,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6440,My subsequent experience changed the initial impression because the kitchen fridge thermostat remains basically average; I checked it again before writing this.,neutral,refrigerator,neutral,refrigerator,0.9999999403953552,0.979555606842041,True,True,advanced,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6441,got this screen unit video input now breaks down when conditions change,negative,television,positive,television,0.8890094757080078,0.9995377063751221,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6442,got this television set controller now behaves like a normal unit,neutral,television,positive,television,0.6637367606163025,0.9997665882110596,False,True,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6443,used mobile today rear lens has not let me down,positive,smartphone,positive,washing_machine,0.7673171758651733,0.6682822108268738,True,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6444,A later check showed that the rear lens in the mobile is surprisingly dependable; this was not part of my first impression.,positive,smartphone,positive,smartphone,0.9999714493751526,0.999954879283905,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6445,quick update the usb port on my cell phone shows no meaningful change,neutral,smartphone,neutral,smartphone,0.9998185634613037,0.9998964667320251,True,True,informal,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6446,"Outside my usual routine, I noticed that the clothes washer spin program remains better than I expected; this was not part of my first impression.",positive,washing_machine,positive,washing_machine,0.9999998211860657,0.7666028141975403,True,True,standard,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6447,used wash unit today fill valve shows no meaningful change the damn thing is basically average,neutral,washing_machine,neutral,refrigerator,0.998105525970459,0.9997847080230713,True,False,limited,1,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6448,"Under conditions outside the original usage profile, the touch panel subsystem of the mobile remains basically average; the behavior persisted across repeated attempts.",neutral,smartphone,neutral,washing_machine,0.9999999403953552,0.9997782707214355,True,False,technical,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6449,My subsequent experience changed the initial impression because the food cooler compressor fan is increasingly unreliable; this was not part of my first impression.,negative,refrigerator,neutral,smartphone,0.9999999403953552,0.9996187090873718,False,False,advanced,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6450,quick update the drainage motor on my wash unit fails under ordinary use,negative,washing_machine,neutral,refrigerator,0.9999971985816956,0.9989671111106873,False,False,informal,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6451,used food cooler today gasket has not let me down,positive,refrigerator,positive,washing_machine,0.7673171758651733,0.6682822108268738,True,False,limited,0,0,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
6452,"Under conditions outside the original usage profile, the built in audio subsystem of the television set has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,television,neutral,washing_machine,0.9999999403953552,0.9997894763946533,False,False,technical,0,1,2026-08-15T16:45:24Z,2026-08-15T18:47:16.515899+00:00
