ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
979,sentiment,during the initial setup the cooling fan on this fridge performs better than expected the experience has remained consistent,positive,positive,0.9998393058776855,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
980,sentiment,during the initial setup the cooling fan on this fridge arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997584819793701,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
981,sentiment,during the initial setup the cooling fan on this fridge stopped working and needs support the experience has remained consistent,negative,negative,0.9999311566352844,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
982,sentiment,during the initial setup the control panel on this washer performs better than expected the experience has remained consistent,positive,positive,0.9997999668121338,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
983,sentiment,during the initial setup the control panel on this washer arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997580051422119,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
984,sentiment,during the initial setup the control panel on this washer stopped working and needs support the experience has remained consistent,negative,negative,0.9999338984489441,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
985,sentiment,during the initial setup the charging port on this mobile device performs better than expected the experience has remained consistent,positive,positive,0.9995652437210083,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
986,sentiment,during the initial setup the charging port on this mobile device arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.999779224395752,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
987,sentiment,during the initial setup the charging port on this mobile device stopped working and needs support the experience has remained consistent,negative,negative,0.999931275844574,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
988,sentiment,during the initial setup the streaming menu on this smart tv performs better than expected the experience has remained consistent,positive,positive,0.999142050743103,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
989,sentiment,during the initial setup the streaming menu on this smart tv arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997804164886475,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
990,sentiment,during the initial setup the streaming menu on this smart tv stopped working and needs support the experience has remained consistent,negative,negative,0.9999279379844666,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
991,sentiment,during the initial setup the cooling fan on this freezer appliance performs better than expected the experience has remained consistent,positive,positive,0.9998428821563721,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
992,sentiment,during the initial setup the cooling fan on this freezer appliance arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997596740722656,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
993,sentiment,during the initial setup the cooling fan on this freezer appliance stopped working and needs support the experience has remained consistent,negative,negative,0.9999249577522278,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
994,sentiment,during the initial setup the control panel on this laundry machine performs better than expected the experience has remained consistent,positive,positive,0.9997849464416504,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
995,sentiment,during the initial setup the control panel on this laundry machine arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997756481170654,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
996,sentiment,during the initial setup the control panel on this laundry machine stopped working and needs support the experience has remained consistent,negative,negative,0.9999280571937561,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
997,sentiment,during the initial setup the charging port on this handset performs better than expected the experience has remained consistent,positive,positive,0.9997572898864746,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
998,sentiment,during the initial setup the charging port on this handset arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997658729553223,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
999,sentiment,during the initial setup the charging port on this handset stopped working and needs support the experience has remained consistent,negative,negative,0.9999352097511292,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
1000,sentiment,during the initial setup the streaming menu on this display performs better than expected the experience has remained consistent,positive,positive,0.9997268915176392,True,test,2026-08-13T15:30:24Z,2026-08-13T17:00:54.465197+00:00
1101,sentiment,during the initial setup the water dispenser on this cooling unit stopped working and needs support the experience has remained consistent,negative,negative,0.9999261498451233,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1102,sentiment,during the initial setup the door lock on this laundry appliance performs better than expected the experience has remained consistent,positive,positive,0.999791145324707,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1103,sentiment,during the initial setup the door lock on this laundry appliance arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997680187225342,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1104,sentiment,during the initial setup the door lock on this laundry appliance stopped working and needs support the experience has remained consistent,negative,negative,0.999930202960968,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1105,sentiment,during the initial setup the fingerprint reader on this smartphone performs better than expected the experience has remained consistent,positive,positive,0.9997620582580566,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1106,sentiment,during the initial setup the fingerprint reader on this smartphone arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997694492340088,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1107,sentiment,during the initial setup the fingerprint reader on this smartphone stopped working and needs support the experience has remained consistent,negative,negative,0.999933660030365,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1108,sentiment,during the initial setup the channel tuner on this television performs better than expected the experience has remained consistent,positive,positive,0.9997293949127197,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1109,sentiment,during the initial setup the channel tuner on this television arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997694492340088,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1110,sentiment,during the initial setup the channel tuner on this television stopped working and needs support the experience has remained consistent,negative,negative,0.9999358057975769,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1111,sentiment,during the initial setup the storage drawer on this refrigerator performs better than expected the experience has remained consistent,positive,positive,0.999800443649292,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1112,sentiment,during the initial setup the storage drawer on this refrigerator arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.999755859375,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1113,sentiment,during the initial setup the storage drawer on this refrigerator stopped working and needs support the experience has remained consistent,negative,negative,0.9999342560768127,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1114,sentiment,during the initial setup the rinse program on this washing machine performs better than expected the experience has remained consistent,positive,positive,0.9995056986808777,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1115,sentiment,during the initial setup the rinse program on this washing machine arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997785091400146,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1116,sentiment,during the initial setup the rinse program on this washing machine stopped working and needs support the experience has remained consistent,negative,negative,0.9999244809150696,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1117,sentiment,during the initial setup the fingerprint reader on this phone performs better than expected the experience has remained consistent,positive,positive,0.9997925758361816,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
1118,sentiment,during the initial setup the fingerprint reader on this phone arrived in ordinary packaging the experience has remained consistent,neutral,neutral,0.9997680187225342,True,test,2026-08-13T17:00:50Z,2026-08-13T17:00:54.465197+00:00
