ID,task,text,expected,predicted,confidence,correct,type,input_timestamp,model_timestamp
874,sentiment,during the initial setup the detergent drawer on this washing machine performs better than expected the experience has remained consistent,positive,neutral,0.9002447724342346,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
875,sentiment,during the initial setup the detergent drawer on this washing machine arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9960683584213257,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
876,sentiment,during the initial setup the detergent drawer on this washing machine stopped working and needs support the experience has remained consistent,negative,negative,0.9995399713516235,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
877,sentiment,during the initial setup the camera on this phone performs better than expected the experience has remained consistent,positive,neutral,0.9989743232727051,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
878,sentiment,during the initial setup the camera on this phone arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9865936040878296,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
879,sentiment,during the initial setup the camera on this phone stopped working and needs support the experience has remained consistent,negative,negative,0.9996960163116455,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
880,sentiment,during the initial setup the hdmi input on this tv performs better than expected the experience has remained consistent,positive,neutral,0.9966202974319458,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
881,sentiment,during the initial setup the hdmi input on this tv arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.993202269077301,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
882,sentiment,during the initial setup the hdmi input on this tv stopped working and needs support the experience has remained consistent,negative,negative,0.9996091723442078,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
883,sentiment,during the initial setup the door seal on this fridge performs better than expected the experience has remained consistent,positive,neutral,0.9941065311431885,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
884,sentiment,during the initial setup the door seal on this fridge arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9951773881912231,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
885,sentiment,during the initial setup the door seal on this fridge stopped working and needs support the experience has remained consistent,negative,negative,0.9996046423912048,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
886,sentiment,during the initial setup the detergent drawer on this washer performs better than expected the experience has remained consistent,positive,neutral,0.9911472201347351,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
887,sentiment,during the initial setup the detergent drawer on this washer arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9957088232040405,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
888,sentiment,during the initial setup the detergent drawer on this washer stopped working and needs support the experience has remained consistent,negative,negative,0.9995580315589905,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
889,sentiment,during the initial setup the camera on this mobile device performs better than expected the experience has remained consistent,positive,neutral,0.9894157648086548,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
890,sentiment,during the initial setup the camera on this mobile device arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9954788684844971,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
891,sentiment,during the initial setup the camera on this mobile device stopped working and needs support the experience has remained consistent,negative,negative,0.9995966553688049,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
892,sentiment,during the initial setup the hdmi input on this smart tv performs better than expected the experience has remained consistent,positive,neutral,0.5658852458000183,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
893,sentiment,during the initial setup the hdmi input on this smart tv arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9968463778495789,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
894,sentiment,during the initial setup the hdmi input on this smart tv stopped working and needs support the experience has remained consistent,negative,negative,0.9995250701904297,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
895,sentiment,during the initial setup the door seal on this freezer appliance performs better than expected the experience has remained consistent,positive,neutral,0.9808705449104309,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
896,sentiment,during the initial setup the door seal on this freezer appliance arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9936979413032532,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
897,sentiment,during the initial setup the door seal on this freezer appliance stopped working and needs support the experience has remained consistent,negative,negative,0.999637246131897,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
898,sentiment,during the initial setup the detergent drawer on this laundry machine performs better than expected the experience has remained consistent,positive,neutral,0.6513910889625549,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
899,sentiment,during the initial setup the detergent drawer on this laundry machine arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9973945617675781,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
900,sentiment,during the initial setup the detergent drawer on this laundry machine stopped working and needs support the experience has remained consistent,negative,negative,0.9994801878929138,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
901,sentiment,during the initial setup the camera on this handset performs better than expected the experience has remained consistent,positive,neutral,0.9990009665489197,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
902,sentiment,during the initial setup the camera on this handset arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9860224723815918,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
903,sentiment,during the initial setup the camera on this handset stopped working and needs support the experience has remained consistent,negative,negative,0.9996858835220337,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
904,sentiment,during the initial setup the hdmi input on this display performs better than expected the experience has remained consistent,positive,neutral,0.9940385818481445,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
905,sentiment,during the initial setup the hdmi input on this display arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9948135614395142,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
906,sentiment,during the initial setup the hdmi input on this display stopped working and needs support the experience has remained consistent,negative,negative,0.9996258020401001,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
907,sentiment,during the initial setup the door seal on this cooling unit performs better than expected the experience has remained consistent,positive,negative,0.5701397657394409,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
908,sentiment,during the initial setup the door seal on this cooling unit arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9976600408554077,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
909,sentiment,during the initial setup the door seal on this cooling unit stopped working and needs support the experience has remained consistent,negative,negative,0.9995383024215698,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
910,sentiment,during the initial setup the detergent drawer on this laundry appliance performs better than expected the experience has remained consistent,positive,neutral,0.6566200852394104,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
911,sentiment,during the initial setup the detergent drawer on this laundry appliance arrived in ordinary packaging the experience has remained consistent,neutral,negative,0.9972858428955078,False,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
912,sentiment,during the initial setup the detergent drawer on this laundry appliance stopped working and needs support the experience has remained consistent,negative,negative,0.999484658241272,True,test,2026-08-13T15:30:24Z,2026-08-13T15:59:54.857935+00:00
