ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
14531,The touch panel is what stood out during a heavier-than-usual day; it is difficult to trust. someone else in the house noticed it too. This shit should not be happening in routine use. 😬,negative,smartphone,negative,television,0.9999710321426392,0.7499706745147705,True,False,advanced,1,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14532,"I have been useing this laundry unit after coming back to it after a few days, and the drainage motor is fine for what it is. someone else in the house noticed it too.",neutral,washing_machine,neutral,washing_machine,0.9999878406524658,0.6007341146469116,True,True,advanced,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14533,"not gonna lie, during a heavier-than-usual day, I noticed that the thermostat on this kitchen fridge works normally. someone else in the house noticed it too.",neutral,refrigerator,neutral,refrigerator,0.9993273019790649,0.9965797066688538,True,True,advanced,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14534,"Across repeated observations, after using it for work and at home, I noticed that the streaming menu on this bedroom TV has not changed my opinion much. I tried the same thing again later and got a similar result. there is not much else to say.",neutral,television,neutral,television,0.9999957084655762,0.9997410178184509,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14535,"I did not pay much attention to the apps at first, but after taking it on a trip it holds up better than expected. I plan to keep using it. I expected some crap here, but it has actually held up. not great tbh.",positive,smartphone,positive,television,0.9999945163726807,0.9971585273742676,True,False,advanced,1,0,0,1,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14536,"When someone else in the house used it, I noticed that the apps on this mobile fails in normal use. I tried the same thing again later and got a similar result.",negative,smartphone,negative,smartphone,0.999722421169281,0.43539318442344666,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14537,my main impression of this wash unit comes from the wash drum: it has been a pleasant surprise after a few weeks of mixed use. someone else in the house noticed it too. overall i am happy with it. 🔥,positive,washing_machine,positive,washing_machine,0.9999909400939941,0.996637225151062,True,True,limited,0,1,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14538,"i did not pay much to the network reception at first, but after using it for work and at home it feels dependable in daily use. overall i am happy with it.",positive,smartphone,positive,smartphone,0.9999873638153076,0.999211311340332,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14539,"My main impression of this cell phone comes from the network reception: it remains basically average outside my normal routine. I tried the same thing again later and got a similar result. The USB port tells a different story because it feels dependable in daily use. Honestly, the damn thing is just average.",neutral,smartphone,neutral,smartphone,0.9999988079071045,0.9998939037322998,True,True,advanced,1,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14540,"Outside my normal routine, the gasket has been a disappointment. a second check gave me the same result. This shit should not be happening in routine use.",negative,refrigerator,negative,television,0.9998565912246704,0.6169491410255432,True,False,advanced,1,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14541,My main impression of this kitchen fridge comes from the gasket: it works normally after taking it on a trip.,neutral,refrigerator,neutral,refrigerator,0.9719936847686768,0.9969178438186646,True,True,standard,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14542,"From a practical reliability standpoint, i have been using this new refrigerator during a heavier-than-usual day, and the gasket is difficult to trust. a second check gave me the same result.",negative,refrigerator,negative,refrigerator,0.9959213733673096,0.9966854453086853,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14543,"after changing a few settings, i noticed that the interface on this living room display feels ordinary after more use. i noticed the only in the new situation. that said, the built-in audio fails in normal use, so the experience is not completely one-sided. is not amazing, but it is not bullshit either.",neutral,television,neutral,television,0.9999973773956299,0.9997984766960144,True,True,limited,1,0,0,0,long,1,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14544,"From a practical reliability standpoint, honestly tho, the door warning is what stood out after using it for work and at home; it is fine for what it is.",neutral,refrigerator,neutral,washing_machine,0.9993160963058472,0.9960519671440125,True,False,technical,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14545,"after using it for work and at home, the inside continues to work without drama. i repeated the check before this. the damn thing surprised me in a good way.",positive,refrigerator,positive,washing_machine,0.999994158744812,0.9911733269691467,True,False,limited,1,0,0,0,medium,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14546,"During a heavier-than-usual day, the streaming menu has not chagned my opinion much.",neutral,television,negative,television,0.8448688387870789,0.9990542531013489,False,True,advanced,0,0,1,0,short,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14547,"i have been using this tv set after a few weeks of mixed use, and the interface feels ordinary after more use. this was different from my first impression. there is no major crap to complain about here.",neutral,television,neutral,television,0.9999958276748657,0.9997968077659607,True,True,informal,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14548,"i have been using this cold-storage unit after taking it on a trip, and the freezer compartment holds up better than expected. for real.",positive,refrigerator,positive,refrigerator,0.9998781681060791,0.9971603155136108,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14549,"Across repeated observations, the video input is what stood out after coming back to it after a few days; it fails in normal use. this was different from my first impression. this is the part that makes me regret the purhcase.",negative,television,negative,television,0.9999266862869263,0.9997017979621887,True,True,technical,0,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14550,My main impression of this new phone comes from the fingerprint reader: it feels dependable in daily use after taking it on a trip. I plan to keep using it. idk. Honestly 🙃,positive,smartphone,positive,smartphone,0.9999884366989136,0.9993860721588135,True,True,standard,0,1,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14551,"lowkey, the earpiece is what stood out when someone else in the house used it; it breaks down when conditions change. a second check gave me the same result.",negative,smartphone,negative,smartphone,0.9993144273757935,0.9684528708457947,True,True,informal,0,0,0,1,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14552,My main impression of this new refrigerator comes from the ice system: it has stayed dependable after coming back to it after a few days.,positive,refrigerator,positive,refrigerator,0.9994332194328308,0.9967871904373169,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14553,"Under a representative operating profile, the streaming menu is what stood out after coming back to it after a few days; it still performs consistently. I noticed the change only in the new situation.",positive,television,positive,television,0.9999912977218628,0.9997273087501526,True,True,technical,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14554,"After coming back to it after a few days, the sports motion has turned into a recurring problem. I tried the same thing again later and got a similar result.",negative,television,negative,television,0.9998975992202759,0.9995456337928772,True,True,advanced,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14555,"Under ordinary operating conditions, after a few weeks of mixed use, I noticed that the streaming menu on this screen unit keeps getting in the way. I tried the same thing again later and got a similar result. I am tried of this crap.",negative,television,negative,television,0.9999709129333496,0.9996851682662964,True,True,technical,1,0,1,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14556,"I did not pay much attention to the freezer compartment at first, but during a heavier-than-usual day it is neither impressive nor bad. the difference became clearer after a few more days. it is adequate for now.",neutral,refrigerator,neutral,refrigerator,0.9999973773956299,0.9972711205482483,True,True,advanced,0,0,0,0,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14557,The touch panel is what stood out after taking it on a trip; it breaks down when conditions change. the behavior persisted across several attempts. This shit should not be happening in normal use.,negative,smartphone,negative,smartphone,0.9999756813049316,0.9975692629814148,True,True,standard,1,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14558,"after taking it on a trip, i noticed that the touch panel on this new phone is difficult to trust. the behavior persisted across several attempts. this is the part that makes me regret the purchase.",negative,smartphone,negative,smartphone,0.9999756813049316,0.9996331930160522,True,True,informal,0,0,0,0,long,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14559,"after taking it a trip, the spin program is neither impressive nor bad. i repeated the check before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999799728393555,0.7010117173194885,True,True,limited,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14560,"Across repeated observations, after changing a few settings, I noticed that the controller on this video panel works well even outside my usual routine. I noticed the change only in the new situation.",positive,television,positive,television,0.9999728202819824,0.9994044303894043,True,True,technical,0,0,0,0,medium,0,0,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
14561,"lowkey, i did not pay much attention to the gasket at first, but during a heavier-than-usual day it has been a disappointment. a second check gave me the same result. I would not rely on it.",negative,refrigerator,negative,refrigerator,0.999031662940979,0.9883055686950684,True,True,advanced,0,0,0,1,long,0,1,2026-08-16T18:32:27Z,2026-08-16T19:00:35.482375+00:00
