ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,goldtest,input_timestamp,model_timestamp
7573,"Under conditions outside the original usage profile, the video input subsystem of the video panel still performs well under different use; the change appeared in a new situation. this thing is fucking impressive.",positive,television,positive,television,0.9999788403511047,0.9999585747718811,True,True,technical,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7574,"Viewed across several different situations, the rear lens of the cell phone behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,smartphone,neutral,smartphone,0.9994856715202332,0.9999729990959167,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7575,"Viewed across several different situations, the drainage motor of the clothes washer remains basically average; the change appeared in a new situation.",neutral,washing_machine,neutral,washing_machine,0.9999956488609314,0.9998519420623779,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7576,used cold storage unit today gasket remains better than i expected,positive,refrigerator,positive,refrigerator,0.9998130798339844,0.9996993541717529,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7577,quick update the built in audio on my television set has turned into a recurring problem,negative,television,negative,television,0.9970034956932068,0.9998431205749512,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7578,not gonna overthink it the cold storage unit thermostat shows no meaningful change,neutral,refrigerator,neutral,refrigerator,0.9979538321495056,0.9993443489074707,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7579,quick update the fill valve on my front loader remains basically average,neutral,washing_machine,neutral,washing_machine,0.9971042275428772,0.9979519248008728,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7580,not gonna overthink it the front loader spin program shows no meaningful change plain as shit,neutral,washing_machine,neutral,washing_machine,0.999999463558197,0.9997143745422363,True,True,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7581,"After a trip, I noticed that the mobile power cell remains basically average; the behavior persisted across repeated attempts.",neutral,smartphone,neutral,smartphone,0.9999784827232361,0.9999123215675354,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7582,got this wash unit soap tray now has turned into a recurring problem,negative,washing_machine,negative,washing_machine,0.9998838305473328,0.999294102191925,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7583,not gonna overthink it the wash unit spin program is surprisingly dependable,positive,washing_machine,positive,washing_machine,0.9161038398742676,0.9976039528846741,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7584,"Outside my usual routine, I noticed that the pocket device power cell is neither impressive nor bad; I checked it again before writing this.",neutral,smartphone,neutral,smartphone,0.9999944567680359,0.9999616742134094,True,True,standard,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7585,not gonna overthink it the screen unit picture panel shows no meaningful change,neutral,television,neutral,television,0.9945399165153503,0.9984054565429688,True,True,informal,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7586,My subsequent experience changed the initial impression because the cold storage unit thermostat is increasingly unreliable; I checked it again before writing this.,negative,refrigerator,negative,refrigerator,0.9997384548187256,0.9999088644981384,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7587,got this video panel picture panel now shows no meaningful change,neutral,television,neutral,television,0.9699209928512573,0.9871945977210999,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7588,A later check showed that the soap tray in the clothes washer breaks down when conditions change; the behavior persisted across repeated attempts.,negative,washing_machine,negative,washing_machine,0.9978321194648743,0.9998557567596436,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7589,"Outside my usual routine, I noticed that the food cooler ice tray system behaves like a normal unit; I checked it again before writing this.",neutral,refrigerator,neutral,refrigerator,0.9999902844429016,0.9999292492866516,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7590,not gonna overthink it the pocket device power cell still performs well under different use,positive,smartphone,positive,smartphone,0.9992167353630066,0.9999247193336487,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7591,"Across a shifted usage regime, the observed behavior of the mobile usb port is neither impressive nor bad; this was not part of my first impression.",neutral,smartphone,neutral,smartphone,0.9999688267707825,0.999925434589386,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7592,"Viewed across several different situations, the usb port of the mobile has not let me down; I checked it again before writing this.",positive,smartphone,positive,smartphone,0.9997866153717041,0.999960720539093,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7593,My subsequent experience changed the initial impression because the front loader soap tray still performs well under different use; this was not part of my first impression. good as hell.,positive,washing_machine,positive,washing_machine,0.9999975562095642,0.9999489188194275,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7594,got this screen unit built in audio now is neither impressive nor bad,neutral,television,neutral,television,0.9650629162788391,0.9997987747192383,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7595,My subsequent experience changed the initial impression because the pocket device power cell shows no meaningful change; this was not part of my first impression.,neutral,smartphone,neutral,smartphone,0.9999993443489075,0.9999193549156189,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7596,"Viewed across several different situations, the video input of the video panel is surprisingly dependable; the behavior persisted across repeated attempts. damn this is good.",positive,television,positive,television,0.9999911189079285,0.9999547600746155,True,True,advanced,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7597,not gonna overthink it the television set picture panel is surprisingly dependable,positive,television,positive,television,0.9779987931251526,0.9987046122550964,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7598,"Under conditions outside the original usage profile, the controller subsystem of the television set is neither impressive nor bad; the change appeared in a new situation.",neutral,television,neutral,television,0.9999775290489197,0.9999192357063293,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7599,My subsequent experience changed the initial impression because the kitchen fridge gasket has turned into a recurring problem; the behavior persisted across repeated attempts.,negative,refrigerator,negative,refrigerator,0.999911367893219,0.999904215335846,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7600,My subsequent experience changed the initial impression because the cell phone touch panel shows no meaningful change; this was not part of my first impression.,neutral,smartphone,neutral,smartphone,0.9999993443489075,0.9999150633811951,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7601,"Viewed across several different situations, the built in audio of the video panel breaks down when conditions change; the change appeared in a new situation.",negative,television,negative,television,0.9987914562225342,0.9998607635498047,True,True,advanced,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7602,A later check showed that the touch panel in the mobile is surprisingly dependable; this was not part of my first impression.,positive,smartphone,positive,smartphone,0.9996384978294373,0.9997668266296387,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7603,used pocket device today rear lens is surprisingly damn this is good,positive,smartphone,positive,smartphone,0.9999080300331116,0.9998667240142822,True,True,limited,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7604,quick update the controller on my video panel is increasingly unreliable what a piece of crap,negative,television,negative,smartphone,0.9999666810035706,0.9603957533836365,True,False,informal,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7605,got this wash unit drainage motor now is neither impressive nor bad,neutral,washing_machine,neutral,washing_machine,0.9980023503303528,0.9987967014312744,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7606,"Viewed across several different situations, the rear lens of the cell phone fails under ordinary use; the change appeared in a new situation.",negative,smartphone,negative,smartphone,0.9992093443870544,0.9999659657478333,True,True,advanced,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7607,"Under conditions outside the original usage profile, the soap tray subsystem of the wash unit behaves like a normal unit; I checked it again before writing this.",neutral,washing_machine,neutral,washing_machine,0.9987462759017944,0.9995879530906677,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7608,not gonna overthink it the mobile power cell has not let me down,positive,smartphone,positive,smartphone,0.9985880851745605,0.9995936751365662,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7609,"After changing settings, I noticed that the cell phone touch panel breaks down when conditions change; the behavior persisted across repeated attempts.",negative,smartphone,negative,smartphone,0.9997994899749756,0.9999468922615051,True,True,standard,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7610,got this cell phone panel now still performs well under different use,positive,smartphone,positive,smartphone,0.9995653629302979,0.9996666312217712,True,True,limited,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7611,not gonna overthink it the wash unit spin program still performs well under different use,positive,washing_machine,positive,washing_machine,0.9992543458938599,0.9990505576133728,True,True,informal,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7612,got this front loader soap tray now behaves like a normal unit,neutral,washing_machine,neutral,washing_machine,0.9393346309661865,0.9994661211967468,True,True,limited,0,1,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7613,A later check showed that the power cell in the pocket device remains better than I expected; this was not part of my first impression. good as hell.,positive,smartphone,positive,smartphone,0.9999961256980896,0.999992311000824,True,True,standard,1,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
7614,"Under conditions outside the original usage profile, the power cell subsystem of the pocket device is surprisingly dependable; the change appeared in a new situation.",positive,smartphone,positive,smartphone,0.9980795979499817,0.9999461770057678,True,True,technical,0,0,2026-08-15T18:47:12Z,2026-08-15T20:09:20.502998+00:00
