ID,text,expected_sentiment,expected_topic,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,template_family
12466,"when someone in the house used it, i noticed that the built-in audio on this bedroom tv still performs consistently. someone else in the house noticed it too. the damn thing surprised me in a good way.",positive,television,limited,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12467,"My main impression of this screen unit comes from the built-in audio: it is acceptable but unremarkable after coming back to it after a few days. this was different from my first impression. my opinion is still basically in the middle. Honestly, the damn thing is just average. 😂",neutral,television,advanced,1,1,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12469,"i did not pay much attention to the cooling motor at fisrt, but when someone else in the used it it is neither impressive bad. honestly, the damn thing is just average.",neutral,refrigerator,limited,1,0,1,0,medium,0,0,2026-08-18T20:40:35Z,attention
12470,"i have been using this television set after changing a few settings, and the panel lighting has been a pleasant surprise. i noticed the change only in the new situation. the video input tells a different story because it fails in normal use. 👍",positive,television,informal,0,1,0,0,long,1,0,2026-08-18T20:40:35Z,using
12472,"during a heavier-than-usual day, the touch panel has not given me trouble. someone else in the house noticed it too. the apps tells a different story because it is fine for what it is. no bullshit, this has one of the better parts of the product. 🤔",positive,smartphone,limited,1,1,0,0,long,1,0,2026-08-18T20:40:35Z,context_component
12473,"When someone else in the house used it, the cycle controls holds up better than expected. a second check gave me the same result. I have stopped worrying about this part of the product. I expected some crap here, but it has actually held up.",positive,washing_machine,standard,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,context_component
12474,"real talk, the inside lighting is what stood out during a heavier-than-usual day; it remains basically average. the behavior persisted across several attempts.",neutral,refrigerator,informal,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,stood_out
12477,"real talk, when someone else in the house used it, the fingerprint erader has been a disappointment. I noticed the change only in the new situation. this is the part that makes me regret the purchase.",negative,smartphone,standard,0,0,1,1,long,0,0,2026-08-18T20:40:35Z,context_component
12478,"after using it for work and at home, i noticed that the ice system on this kitchen fridge is difficult to trust. i repeated the check before writing this. Honestly 😐",negative,refrigerator,informal,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12479,"when someone else in the house used it, the cycle controls has become increasingly unreliable. i repeated the check before writing this. i would not rely on it. on the other hand, the spin program is acceptable but unremarkable, which makes the overall picture more mixed. this is damn annoying. Honestly 👍",negative,washing_machine,informal,1,1,0,0,long,1,0,2026-08-18T20:40:35Z,context_component
12480,"i did not pay much attention to the touch panel at first, but after taking it on a trip it still perfroms consistently. a second check me the same result. overall i am happy with it. that said, the fingerprint reader is neither impressive bad, so the experience is not completely one-sided.",positive,smartphone,limited,0,0,1,0,long,1,0,2026-08-18T20:40:35Z,attention
12481,"After a few weeks of mixed use, the USB port holds up better than expected. the difference became clearer after a few more days. for my use case, this is a keeper. The battery life tells a different story because it is difficult to trust.",positive,smartphone,advanced,0,0,0,0,long,1,0,2026-08-18T20:40:35Z,context_component
12482,"i did not pay much attention to the spin program at first, but outside my normal routine it works normally. this was different from my first impression.",neutral,washing_machine,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,attention
12483,"i have been using this refrigeration unit outside my normal routine, and the gasket is neither impressive nor bad. someone else in the house noticed it too.",neutral,refrigerator,informal,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,using
12484,"I did not pay much attention to the rear camera at first, but during a heavier-than-usual day it has not given me trouble. I noticed the change only in the new situation. I have stopped worrying about this part of the product.",positive,smartphone,advanced,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12487,"Under ordinary operating conditions, after taking it on a trip, the picture quality is acceptable but unremarkable. someone else in the house noticed it too.",neutral,television,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12488,"Under a representative operating profile, the earpiece is what stood out after taking it on a trip; it breaks down when conditions change. the difference became clearer after a few more days.",negative,smartphone,technical,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12489,"Across repeated observations, fAter using it for work and at home, the door latch breaks down when conditions change. Honestly 😬",negative,washing_machine,technical,0,1,1,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12491,"when someone else in the house used it, i noticed that the fill valve on this front-loading washer holds up better than expected. the behavior persisted across several attempts. it has earned my confidence. the damn thing surprised me in a good way.",positive,washing_machine,informal,1,0,0,0,long,0,0,2026-08-18T20:40:35Z,noticed
12492,"After using it for work and at home, I noticed that the door latch on this wash unit has not given me trouble. I have stopped worrying about this part of the product.",positive,washing_machine,standard,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12493,"After changing a few settings, I noticed that the fingerprint reader on this daily driver is fine for what it is. this was different from my first impression.",neutral,smartphone,advanced,0,0,0,0,medium,0,0,2026-08-18T20:40:35Z,noticed
12494,"Outside my normal routine, I noticed that the door warning on this refrigeration unit feels ordinary after more use. I do not feel strongly either way. not great tbh.",neutral,refrigerator,advanced,0,0,0,1,medium,0,0,2026-08-18T20:40:35Z,noticed
12495,"Under ordinary operating conditions, i have been using this daily driver after using it for work and at home, and the apps holds up better than expected. someone else in the house noticed it too. for my use case, this is a keeper.",positive,smartphone,technical,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,using
12496,"I did not pay much attention to the wireless connection at first, but when someone else in the house used it it has been a pleasant surprise. a second check gave me the same result. it has earned my confidence.",positive,television,standard,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,attention
12497,the panel lighting is what stood out after taking it on a trip; it feels ordinary after more use. it is adequate for now. 🙃,neutral,television,informal,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,stood_out
12498,my main impression of this refrigeration unit comes from the ice system: it has not given me trouble when someone else in the house used it. i tried the same thing again later and got a similar result.,positive,refrigerator,informal,0,0,0,0,long,0,0,2026-08-18T20:40:35Z,main_impression
12500,"After a few weeks of mixed use, the network reception keeps getting in the way. the behavior persisted across several attempts. 👍",negative,smartphone,standard,0,1,0,0,medium,0,0,2026-08-18T20:40:35Z,context_component
12501,"i did not pay much attention to the usb port at first, but after changing a few settings it is acceptable but unremarkable. i noticed the change in the new situation. i do not feel strongly either way. on the other hand, the call quality keeps getting in the way, which makes the overall picture more mixed. it is not amazing, but it is not bullshit either.",neutral,smartphone,limited,1,0,0,0,long,1,0,2026-08-18T20:40:35Z,attention
