ID,text,expected_sentiment,expected_topic,predicted_sentiment,predicted_topic,sentiment_confidence,topic_confidence,sentiment_correct,topic_correct,linguistic_level,flagprofanity,hasemoji,hasspellingerror,hasslang,length_class,mixed_sentiment,goldtest,input_timestamp,model_timestamp
8730,"Viewed across several different situations, the touch panel of the mobile fails under ordinary use; the behavior persisted across repeated attempts. this is fucking annoying.",negative,smartphone,negative,smartphone,0.999999463558197,0.9999411702156067,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8731,My subsequent experience changed the initial impression because the kitchen fridge gasket remains better than I expected; the change appeared in a new situation. damn this is good.,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999696612358093,True,True,advanced,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8732,used television set today video input behaves like a normal unit,neutral,television,neutral,television,0.9995729327201843,0.9999398589134216,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8733,got this pocket device usb port now remains better i expected,positive,smartphone,positive,smartphone,0.9998841881752014,0.9998478889465332,True,True,limited,0,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8734,"Across a shifted usage regime, the observed behavior of the video panel picture panel still performs well under different use; I checked it again before writing this.",positive,television,positive,television,0.9999999403953552,0.9999757409095764,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8735,not gonna overthink it the cell phone touch panel behaves like a normal unit,neutral,smartphone,neutral,smartphone,0.9999726414680481,0.9998831152915955,True,True,informal,0,0,0,1,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8736,got this pocket device usb port now shows no meaningful change nothin fucking special,neutral,smartphone,neutral,smartphone,0.9999997019767761,0.9999315142631531,True,True,limited,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8737,not gonna overthink it the pocket device power cell is neither impressive nor bad,neutral,smartphone,neutral,smartphone,0.9999780058860779,0.9998631477355957,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8738,quick update the spin program on my front loader remains better than i expected,positive,washing_machine,positive,washing_machine,0.9999997019767761,0.9998994469642639,True,True,informal,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8739,"When another person used it, I noticed that the cold storage unit thermostat has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,refrigerator,negative,refrigerator,0.9999993443489075,0.9999541640281677,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8740,A later check showed that the spin program in the clothes washer fails under ordinary use; the change appeared in a new situation. this is fucking annoying.,negative,washing_machine,negative,washing_machine,0.9999997019767761,0.9999310374259949,True,True,standard,1,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8741,"Across a shifted usage regime, the observed behavior of the cell phone touch panel has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,smartphone,negative,smartphone,0.9999993443489075,0.9999410510063171,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8742,"Across a shifted usage regime, the observed behavior of the video panel video input behaves like a normal unit; the behavior persisted across repeated attempts.",neutral,television,neutral,television,0.9999808669090271,0.9999645352363586,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8743,"Viewed across several different situations, the thermostat of the food cooler breaks down when conditions change; I checked it again before writing this.",negative,refrigerator,negative,refrigerator,0.9999980330467224,0.9999540448188782,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8744,My subsequent experience changed the initial impression because the video panel controller has turned into a recurring problem; the behavior persisted across repeated attempts.,negative,television,negative,television,0.999999463558197,0.9999303221702576,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8745,quick update the picture panel on my television set breaks down when conditions change,negative,television,negative,television,0.999968945980072,0.999824047088623,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8746,A later check showed that the spin program in the clothes washer remains basically average; this was not part of my first impression.,neutral,washing_machine,neutral,washing_machine,0.9999993443489075,0.9999119639396667,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8747,A later check showed that the power cell in the mobile has turned into a recurring problem; I checked it again before writing this.,negative,smartphone,negative,smartphone,0.999999463558197,0.9999522566795349,True,True,standard,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8748,"Under conditions outside the original usage profile, the compressor fan subsystem of the cold storage unit has not let me down; the behavior persisted across repeated attempts. damn this is good.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999708533287048,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8749,quick update the thermostat on my kitchen fridge remains basically average,neutral,refrigerator,neutral,refrigerator,0.999986469745636,0.9987998008728027,True,True,informal,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8750,"Viewed across several different situations, the ice tray system of the food cooler remains better than I expected; the change appeared in a new situation.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999557137489319,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8751,not gonna overthink it the wash unit drainage motor is increasingly unreliable,negative,washing_machine,negative,washing_machine,0.9995967745780945,0.9971749782562256,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8752,"Under conditions outside the original usage profile, the built in audio subsystem of the screen unit still performs well under different use; this was not part of my first impression. good as hell.",positive,television,positive,television,0.9999999403953552,0.9999803900718689,True,True,technical,1,0,0,0,long,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8753,"Outside my usual routine, I noticed that the cell phone power cell remains basically average; the behavior persisted across repeated attempts.",neutral,smartphone,neutral,smartphone,0.9999991059303284,0.9999180436134338,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8754,"Viewed across several different situations, the built in audio of the screen unit remains better than I expected; this was not part of my first impression.",positive,television,positive,television,0.9999999403953552,0.9999691843986511,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8755,not gonna overthink it the food cooler thermostat is neither impressive nor bad,neutral,refrigerator,neutral,refrigerator,0.9999801516532898,0.9960371851921082,True,True,informal,0,0,0,1,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8756,A later check showed that the gasket in the kitchen fridge is increasingly unreliable; the behavior persisted across repeated attempts. this shit is frustrating.,negative,refrigerator,negative,refrigerator,0.9999995827674866,0.999959409236908,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8757,"Viewed across several different situations, the picture panel of the screen unit has turned into a recurring problem; the behavior persisted across repeated attempts.",negative,television,negative,television,0.9999993443489075,0.9999704957008362,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8758,used screen today video input is surprisingly dependable,positive,television,positive,television,0.9981470704078674,0.9997131824493408,True,True,limited,0,0,0,0,short,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8759,"After a trip, I noticed that the wash unit spin program is neither impressive nor bad; the change appeared in a new situation. plain as shit.",neutral,washing_machine,neutral,washing_machine,0.9999998211860657,0.9999316334724426,True,True,standard,1,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8760,not gonna overthink it the food cooler compressor fan remains better than i expected,positive,refrigerator,positive,refrigerator,0.999999463558197,0.9998891949653625,True,True,informal,0,0,0,1,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8761,quick update the ice tray system on my kitchen fridge breaks down when conditions change,negative,refrigerator,negative,refrigerator,0.9999355673789978,0.9999486804008484,True,True,informal,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8762,"Across a shifted usage regime, the observed behavior of the cell phone power cell fails under ordinary use; the change appeared in a new situation.",negative,smartphone,negative,smartphone,0.999999463558197,0.9999392628669739,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8763,My subsequent experience changed the initial impression because the front loader drainage motor is neither impressive nor bad; the behavior persisted across repeated attempts.,neutral,washing_machine,neutral,washing_machine,0.9999988675117493,0.9999094605445862,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8764,"Under conditions outside the original usage profile, the controller subsystem of the television set is increasingly unreliable; the behavior persisted across repeated attempts.",negative,television,negative,television,0.9999973177909851,0.9999354481697083,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8765,A later check showed that the fill valve in the front loader fails under ordinary use; the behavior persisted across repeated attempts.,negative,washing_machine,negative,washing_machine,0.9999992251396179,0.9998908638954163,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8766,A later check showed that the gasket in the cold storage unit remains better than I expected; this was not part of my first impression.,positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999372363090515,True,True,standard,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8767,"Across a shifted usage regime, the observed behavior of the food cooler gasket shows no meaningful change; this was not part of my first impression.",neutral,refrigerator,neutral,refrigerator,0.9999995827674866,0.9999127984046936,True,True,technical,0,0,0,0,medium,0,1,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8768,got this television set controller now remains basically average nothin fucking special,neutral,television,neutral,television,0.999999463558197,0.9998976588249207,True,True,limited,1,0,0,0,short,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8769,"Under conditions outside the original usage profile, the spin program subsystem of the wash unit behaves like a normal unit; I checked it again before writing this.",neutral,washing_machine,neutral,washing_machine,0.9999995827674866,0.9999366402626038,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8770,"Under conditions outside the original usage profile, the compressor fan subsystem of the food cooler is surprisingly dependable; the behavior persisted across repeated attempts.",positive,refrigerator,positive,refrigerator,0.9999999403953552,0.9999516606330872,True,True,technical,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
8771,"Viewed across several different situations, the touch panel of the mobile is neither impressive nor bad; this was not part of my first impression.",neutral,smartphone,neutral,smartphone,0.9999987483024597,0.9998931288719177,True,True,advanced,0,0,0,0,medium,0,0,2026-08-15T20:09:16Z,2026-08-15T23:01:40.898703+00:00
